Final test accuracy = 56.4% (N=50107)
filename,prediction
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12718/3dcd9c786992d311.jpg,12125
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12718/8b877056da7dad7f.jpg,7420
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12718/09c453a8a9a5d67f.jpg,7420
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12718/1e704350494b971e.jpg,11780
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12718/77e16a35612cc9d3.jpg,10028
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12718/34e64ad098450eda.jpg,10028
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12718/ae9e372aa6670c9e.jpg,7420
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12718/7205e90fd83d5ecb.jpg,12245
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12718/8f1ff57b108644bf.jpg,7420
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12718/51797fe3f3243cab.jpg,12238
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12718/17264c1955f15031.jpg,1046
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12718/055e336ebf7e5b66.jpg,11118
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12718/478e99529de8105d.jpg,11118
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12718/701f5c795bdd8c7d.jpg,7420
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12718/2cc2e6a8cbbe4a93.jpg,7420
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12718/5d3afd15528a3618.jpg,10282
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12718/0061067080e9f24f.jpg,11909
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12718/fc550ada6d218c89.jpg,12245
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12718/a7b46fed705b6210.jpg,1188
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12718/0ec372e011861753.jpg,11118
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12718/7d78ff74aa5721e4.jpg,11118
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12718/b65b37615f19835e.jpg,7420
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12718/c6ffae14ad05d543.jpg,11118
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12718/f397eb22569b8e81.jpg,11118
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12718/ad8e450a5911f3f9.jpg,11780
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12718/60ffeaa225d4dfb4.jpg,11118
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12718/dca40c75ba3b4dda.jpg,12238
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12718/ef28a672a7e3476a.jpg,7420
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12718/268fe6365c60b341.jpg,11118
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12718/947d0c37b458584c.jpg,11118
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12718/0984bf85ead209bd.jpg,11217
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12718/dd6a910fb8f7c4dc.jpg,7420
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12718/b8e33be4059d7330.jpg,11378
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12718/4e63471b7f1970ee.jpg,11118
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12718/cb4b1f7c1a2da99a.jpg,10617
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12718/8f7ae43ca0604c55.jpg,12238
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12718/3dcd9ce8b08c02b4.jpg,11118
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12718/fa67581a552f27f6.jpg,11780
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12718/208cb0be92090fa3.jpg,12125
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12718/c8888ec220d997b5.jpg,11176
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12718/4a1f0148c456843c.jpg,11118
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12718/cb35391c381871ea.jpg,1188
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12718/ef7ffd742dbc8fd3.jpg,10441
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12718/6d0d68a1d8c3f93a.jpg,12238
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12718/48bdd628496b816e.jpg,10996
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12972/3057a34dd9a0b316.jpg,11916
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12972/b0f58840c895a01a.jpg,11750
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12972/204e6be750642266.jpg,10598
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12972/7a7332415f884382.jpg,11156
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12972/a9eb003e9ed12794.jpg,11394
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12972/a70f9c0675395dae.jpg,12083
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12972/2456af89a7467eaf.jpg,3497
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12972/0826043cbfdb9912.jpg,12083
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12972/0673a5c157f35050.jpg,10108
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12972/db8cc5925c6fd285.jpg,11916
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12972/56757ffdb23bcb16.jpg,11449
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12972/80f74fa2532a5b36.jpg,10710
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12972/144538deb6325c5e.jpg,11117
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12972/f7654480db1ff240.jpg,12003
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12972/36c22d655ead8b46.jpg,11916
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12972/49e84090850a3001.jpg,11207
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12972/780f7b4fbfd3cfa2.jpg,12204
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12972/edce59fb3a311f35.jpg,10669
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12972/7aa71fb725626abe.jpg,10222
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12972/ac13ea812bbb6871.jpg,11916
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12972/d23ef54ab3d2f754.jpg,12003
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12972/2fcfb7d6879d7cc5.jpg,11916
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12972/c9667a296ed7087b.jpg,11916
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12972/5cebbf1dd0146146.jpg,11207
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12972/d1a5d96b7a2c36ab.jpg,11394
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12972/6c1692d1dda25515.jpg,11657
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12972/1ad08a1698e49827.jpg,11113
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12972/b28bbe6fc14a4949.jpg,12003
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12972/12ccf45bb2737961.jpg,10222
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12972/1b51e4ea0f9f4568.jpg,12003
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12972/8526a2cc52ce7609.jpg,113
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12972/7d227d5cd7b11619.jpg,11022
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12972/33e1b30967a9c8de.jpg,10222
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12972/4afde675ba29440d.jpg,10139
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12972/46e7265646ae224f.jpg,12003
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12972/46ecd1b6c03ac25e.jpg,3497
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12972/d179fe47717377ce.jpg,12083
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12972/bfc5c0fe4931b45a.jpg,4987
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12972/7b57a79deaff6653.jpg,10410
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/13170/6f4d431914e12dc9.jpg,7041
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/13170/ee010fde68382ee7.jpg,11370
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/13170/a6f8ffaa5f7ab46f.jpg,12148
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/13170/e46a2f8e240fb737.jpg,10232
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/13170/ed8e60ec7b89b357.jpg,11105
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/13170/c39cb17e242efd55.jpg,11196
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/13170/a15141fc4c410b8a.jpg,10296
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/13170/483fd56e5009effd.jpg,10669
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/13170/c7ae49d2eac7615b.jpg,11196
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/13170/9445e890b4da7cba.jpg,1546
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/13170/1d8530529954f9e6.jpg,10296
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/13170/fe4de6ecd37325ea.jpg,10222
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/13170/bf1333e0ccec71c4.jpg,10000
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/13170/e3db8bf8ebb7e406.jpg,4987
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/13170/6506a7eaf1b6299f.jpg,7041
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/13170/152384d0d477024b.jpg,11370
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/13170/f61004672af5c545.jpg,10222
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/13170/9c07efa2d81de097.jpg,11434
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/13170/cf6b289948218338.jpg,11105
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/13170/908e41d13f038385.jpg,1140
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/13170/5482bb0813b3fc7b.jpg,10536
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/13170/53b99b0799b13efc.jpg,11370
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/13170/37e01ec778fa1060.jpg,10841
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/13170/5f1764c0a7acf92e.jpg,5475
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/13170/1b13fb47d19d2282.jpg,11196
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/13170/a7708a755598f205.jpg,12148
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/13170/62bf19b9212475ec.jpg,10542
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/13170/dd05bef2ef132425.jpg,10675
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/13170/507b433f6d2ce811.jpg,1546
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/13170/d8c9b2a2d422c337.jpg,10930
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/13332/4c1a9b2b233f3458.jpg,11255
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/13332/c82f19fbae25d418.jpg,10409
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/13332/17d6cb1d405892ea.jpg,960
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/13332/4e01a95d8b7357b9.jpg,10059
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/13332/1516dce2b254c90b.jpg,11011
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/13332/6545bf1273f6cc5c.jpg,11255
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/13332/ae8dddaba63d2f32.jpg,13444
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/13332/ba709edb6b07c8b7.jpg,11488
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/13332/a31857a599c7d890.jpg,11784
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/13332/856a225926c90035.jpg,11529
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/13332/bdfba17a253c0319.jpg,11183
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/13332/8f5e4d9beaf0f941.jpg,2949
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/13332/d24d5064ba23763a.jpg,10728
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/13332/856e5d909e7b44f9.jpg,10614
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/13332/baebf702f64e980a.jpg,10166
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/13332/fe5dc959710738ec.jpg,12238
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/13332/ef8819f617ce325b.jpg,11488
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/13332/9c49f33cf6006509.jpg,10075
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/13332/294307f63492c323.jpg,10067
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/13332/47aa5e6550389d7a.jpg,11702
