Final test accuracy = 72.3% (N=50107)
filename,prediction
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/165/a08c0a3cdd8a0e10.jpg,10968
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/165/47433f6d95ffbbb5.jpg,428
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/165/79887586bc684ded.jpg,10184
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/165/de18847c90bc67f4.jpg,1102
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/165/6ae1ae6fedf3e67d.jpg,11755
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/165/7ee1d7e87f17efe3.jpg,10932
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/165/aedc523aa77239c9.jpg,10968
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/165/4c5b61fef5bee51a.jpg,11755
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/165/87207f10aaa5ff6b.jpg,11300
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1847/f38f99dad65c549c.jpg,12172
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1847/ba8549e3d8ec0a5c.jpg,11105
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1847/910ee9ee50e63d8a.jpg,11720
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1847/40b02251dcf9fad5.jpg,1208
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1847/e88465e0c11bb642.jpg,1005
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1847/7738c24470c8f0f8.jpg,10382
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1847/5e336c1243130460.jpg,11720
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1847/d2f0c570b7b6e769.jpg,10005
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1847/25f0f3947965aee6.jpg,11761
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1847/b17aa2807cb6cf41.jpg,11491
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1847/1facf1cb5b53be64.jpg,11004
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1847/5fa085515707943e.jpg,11515
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1847/979d33650149a4ea.jpg,11796
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1847/c75fd7a6ee0edebc.jpg,10387
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1847/8c42c32fc901012b.jpg,12156
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1847/81524e31b193971e.jpg,10102
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1847/1899781b36bc4201.jpg,10855
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1847/e641328ad18a0c3b.jpg,12172
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1847/84fccff8f02ea5e5.jpg,1946
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1847/e7b7ebb918560255.jpg,11491
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1847/9090b51d56282e75.jpg,1168
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1847/f377f22848878bd7.jpg,11491
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1847/2d91d58b29929471.jpg,10282
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1847/a5419f7a5a320303.jpg,10005
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1847/607061eace08d75c.jpg,11156
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1878/780f814dda105462.jpg,3283
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1878/9bbf8c99668d6987.jpg,10222
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1878/1a4f3630f4e02166.jpg,1602
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1878/9eaf08531eb9abb3.jpg,11423
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1878/405e440d389dc0d4.jpg,2444
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1878/9a88d367036ba3bc.jpg,6651
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1878/79937775895850b9.jpg,1602
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1878/5087217fd23a6767.jpg,11371
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1878/719226bd51cf7482.jpg,1602
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1878/5bd29b02a81531f8.jpg,3283
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1878/ebf9438e131c4804.jpg,10223
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1878/f0fd46ebeb23a316.jpg,11172
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1878/13a71f3be46828d1.jpg,11172
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1878/3e79012a0ee9875c.jpg,12193
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1878/049646c116c37d67.jpg,878
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1878/8e7e6f4d190883ca.jpg,10861
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1878/977e7951d3d0e1dd.jpg,1602
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1878/3cde90d4a14f2f78.jpg,10125
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1878/95a9776989f3b1d2.jpg,1602
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1878/5a601b833d7fa0bd.jpg,11371
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1878/7f49d14469b08501.jpg,10033
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1878/d495d66c9e461671.jpg,1158
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1878/cf57ec91983704cf.jpg,10869
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1878/0c2ca234d329f1ed.jpg,11265
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1878/290c2fe40e25a469.jpg,6051
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1878/9c0ff99e9d4569e6.jpg,9605
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1878/bf8f7bbc2dda6631.jpg,11371
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1946/05ec81007c304dc2.jpg,1113
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1946/5d2149d957d9e1f2.jpg,10387
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1946/d8584dddbf7220c9.jpg,11105
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1946/1e18024582346dd4.jpg,11265
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1946/93e21bf8f20d9fe5.jpg,11529
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1946/e287c62beb51b4dd.jpg,11004
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1946/50e897508d34cfc9.jpg,12235
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1946/72663f2e55ee6497.jpg,10075
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1946/bd957d133ca6976d.jpg,11513
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1946/42b9b9d6ad1ec49f.jpg,11944
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1946/2a267c54b6e448b1.jpg,4644
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1946/5dd6da5320a20a43.jpg,12235
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1946/d783e048a51f88b8.jpg,11998
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1946/903fabb74c0a6687.jpg,10432
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1946/99249d5060c433d7.jpg,12235
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1946/37e5b19507e974b2.jpg,1054
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1946/3038adf2b4a3ea95.jpg,3130
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1946/07f4340de75e2a25.jpg,11265
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1946/3933c0f1513ab3ea.jpg,3130
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1946/09804db2d484377f.jpg,11207
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1946/ae8f6a45c0c92f11.jpg,11004
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1946/dcedfcbc8ce1169a.jpg,11513
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1946/919cd25b149df5be.jpg,4644
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1946/3aaa02e16e5a7c75.jpg,11513
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1946/b98af2c54d1c16a3.jpg,11249
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1946/25f7288ad1435efd.jpg,2338
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1946/22f374e8c183c62b.jpg,11371
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1946/a3ea7926f7e51585.jpg,1113
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1946/571d71d7ffa394bf.jpg,11275
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1946/b81be6bda3977fc4.jpg,10443
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1946/c0fc491f3f3cead1.jpg,11944
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1946/e370b42427c55c66.jpg,11944
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1946/2cfc47e3aad32c19.jpg,1113
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1946/b2bf2f0d9fdaf7ca.jpg,11145
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1946/9d68924ffd513968.jpg,11105
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1946/652054ace738e844.jpg,11254
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1946/9ed35af36381b511.jpg,11222
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1946/dfa73e26e39de631.jpg,1113
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1946/b29fad6016fadcc2.jpg,10443
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1946/0bc9a13399fc6ed5.jpg,960
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/2044/ab5c89dca00403f7.jpg,7172
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/2044/ffcecd43d88e64fd.jpg,10232
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/2044/535778840e6ae0e8.jpg,10522
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/2044/5a2896f902458e81.jpg,11437
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/2044/699214e43337e48e.jpg,7172
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/2044/8c81855ac7dde4ab.jpg,10259
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/2044/ce5ef88eaf95006c.jpg,10574
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/2044/e700d4271a643f86.jpg,1546
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/2044/d925d6627fc6eb62.jpg,2241
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/2044/fa07ff8de296f749.jpg,1059
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/2044/1a25569d2790510d.jpg,11485
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/2044/ff91e1b867c0ea34.jpg,1127
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/2044/cee6f294be1e6a00.jpg,12131
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/2044/9297cfed764f7d24.jpg,7172
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/2044/1791183a073b7301.jpg,10522
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/2044/f7a447ffa3b73fd3.jpg,12220
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/2044/8bb8e7860f5d02dd.jpg,12220
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/2044/22176a11b6a14f7d.jpg,9029
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/2044/2a76570790359f15.jpg,12220
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/2044/94fac789e178bb0f.jpg,7172
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/2044/02ce7bb6987aef77.jpg,10925
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/2044/881feaf813821e01.jpg,3804
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/2044/f23f7c3302194a57.jpg,11913
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/2044/1a4d16a8e3df6ddd.jpg,12122
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/2044/e46ec5afe17b1db3.jpg,2241
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/2044/4022d8115318f5c6.jpg,11643
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/2044/a13f8f2c2214d1eb.jpg,11845
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/2044/9a334595456c4b50.jpg,233
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/2044/5bd0e54e1302d7cd.jpg,233
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/2044/6a91d417b5ea967a.jpg,11245
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/2044/896f081c713be190.jpg,9633
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/2044/5c5149facdbcc7ca.jpg,9633
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/2044/cab0351d88bac1db.jpg,12220
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/2044/9c9231868925d2ce.jpg,10223
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/2044/f3d7d67fe1450d5f.jpg,11139
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/2044/898265fd9c995c09.jpg,10259
